"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001181431-10-047838","2010-09-23","2010-09-21","2010-09-23T17:53:41.000Z","","4","","","","15090","0","0","xslF345X03/rrd286672.xml","FORM 4:  D. BRUCE SEWELL 09/21/10 RSU GRANT & VEST; 9/22/10 10B51 DISPOSITION"
"0001181431-10-047836","2010-09-23","2010-09-21","2010-09-23T17:53:16.000Z","","4","","","","5787","0","0","xslF345X03/rrd286671.xml","FORM 4:  J. WILLIAMS 09/21/10 RSU GRANT"
"0001181431-10-047835","2010-09-23","2010-09-21","2010-09-23T17:52:59.000Z","","4","","","","5797","0","0","xslF345X03/rrd286668.xml","FORM 4:  T. COOK 09/21/10 RSU GRANT"
"0001181431-10-047833","2010-09-23","2010-09-21","2010-09-23T17:52:05.000Z","","4","","","","5806","0","0","xslF345X03/rrd286667.xml","FORM 4:  R. JOHNSON 09/21/2010 RSU GRANT"
"0001181431-10-047831","2010-09-23","2010-09-21","2010-09-23T17:51:43.000Z","","4","","","","5818","0","0","xslF345X03/rrd286666.xml","FORM 4:  P. OPPENHEIMER 09/21/10 RSU GRANT"
"0001181431-10-047830","2010-09-23","2010-09-21","2010-09-23T17:51:25.000Z","","4","","","","5808","0","0","xslF345X03/rrd286665.xml","FORM 4:  P. SCHILLER 09/21/10 RSU GRANT"
"0001181431-10-047829","2010-09-23","2010-09-21","2010-09-23T17:51:07.000Z","","4","","","","5804","0","0","xslF345X03/rrd286662.xml","FORM 4: S. FORSTALL 09/21/10 RSU GRANT"
"0001181431-10-047828","2010-09-23","2010-09-21","2010-09-23T17:50:50.000Z","","4","","","","5812","0","0","xslF345X03/rrd286661.xml","FORM 4:  R. MANSFIELD 09/21/10 RSU GRANT"
"0001181431-10-047661","2010-09-22","2010-09-20","2010-09-22T18:25:44.000Z","","4","","","","4996","0","0","xslF345X03/rrd286703.xml","FORM 4: B. SERLET 10B51 DISPOSITION 092010"
"0001181431-10-046687","2010-09-14","2010-09-11","2010-09-14T20:15:37.000Z","","4","","","","8769","0","0","xslF345X03/rrd284937.xml","FORM 4: B. RAFAEL 09/11/10 RSU VEST"
"0001181431-10-040675","2010-08-05","2010-07-30","2010-08-05T20:06:32.000Z","","4","","","","5345","0","0","xslF345X03/rrd282469.xml","FORM 4: J. WILLIAMS 7/30/10 ESPP PURCHASE"
"0001181431-10-040674","2010-08-05","2010-07-30","2010-08-05T20:06:05.000Z","","4","","","","6718","0","0","xslF345X03/rrd282468.xml","FORM 4: D. SEWELL 7/30/10 ESPP PURCHASE, 8/5/10 DISPOSITION"
"0001181431-10-040673","2010-08-05","2010-07-30","2010-08-05T20:05:43.000Z","","4","","","","5361","0","0","xslF345X03/rrd282467.xml","FORM 4: B. SERLET 7/30/10 ESPP PURCHASE"
"0001181431-10-040672","2010-08-05","2010-07-30","2010-08-05T20:05:20.000Z","","4","","","","5328","0","0","xslF345X03/rrd282461.xml","FORM 4: B. RAFAEL 7/30/10 ESPP PURCHASE"
"0001181431-10-040670","2010-08-05","2010-07-30","2010-08-05T20:05:02.000Z","","4","","","","5348","0","0","xslF345X03/rrd282462.xml","FORM 4:  M. PAPERMASTER 7/30/10 ESPP PURCHASE"
"0001181431-10-040669","2010-08-05","2010-07-30","2010-08-05T20:04:24.000Z","","4","","","","5375","0","0","xslF345X03/rrd282466.xml","FORM 4: P. OPPENHEIMER 7/30/10 ESPP PURCHASE"
"0001181431-10-040668","2010-08-05","2010-07-30","2010-08-05T20:03:59.000Z","","4","","","","5373","0","0","xslF345X03/rrd282465.xml","FORM 4:  R. MANSFIELD 07/30/10 ESPP PURCHASE"
"0001181431-10-040667","2010-08-05","2010-07-30","2010-08-05T20:03:20.000Z","","4","","","","5362","0","0","xslF345X03/rrd282464.xml","FORM 4: S. FORSTALL 7/30/10 ESPP PURCHASE"
"0001181431-10-040666","2010-08-05","2010-07-30","2010-08-05T20:02:52.000Z","","4","","","","5357","0","0","xslF345X03/rrd282463.xml","FORM 4:  T. COOK 07/30/10 ESPP PURCHASE"
"0001193125-10-163862","2010-07-22","","2010-07-22T16:30:48.000Z","33","S-8","333-168279","10965116","","154116","0","0","ds8.htm","FORM S-8"
"0001193125-10-162840","2010-07-21","2010-06-26","2010-07-21T16:37:45.000Z","34","10-Q","000-10030","10962699","","9042368","1","0","d10q.htm","FORM 10-Q"
"0001193125-10-161807","2010-07-20","2010-07-20","2010-07-20T16:33:28.000Z","34","8-K","000-10030","10960735","2.02,9.01","179889","0","0","d8k.htm","FORM 8-K"
"0001181431-10-037903","2010-07-19","2010-07-07","2010-07-19T20:11:24.000Z","","3","","","","9799","0","0","xslF345X02/rrd281287.xml","FORM 3: JEFFREY E. WILLIAMS, 7/7/10"
"0001181431-10-032526","2010-06-10","2010-06-08","2010-06-10T17:30:48.000Z","","4","","","","9732","0","0","xslF345X03/rrd278661.xml","FORM 4: A. LEVINSON 06/08/10 EXERCISE"
"0001181431-10-031550","2010-06-04","2010-06-03","2010-06-04T17:30:50.000Z","","4","","","","4912","0","0","xslF345X03/rrd278076.xml","FORM 4: P. OPPENHEIMER 6/3/10 CHARITABLE GIFT"
"0001181431-10-030846","2010-06-02","2010-05-28","2010-06-02T17:12:31.000Z","","4","","","","4898","0","0","xslF345X03/rrd277473.xml","FORM 4:  T. COOK 05/28/10 CHARITIABLE GIFT"
"0001181431-10-024896","2010-05-06","2010-05-04","2010-05-06T17:01:43.000Z","","4","","","","9757","0","0","xslF345X03/rrd274334.xml","FORM 4: A. LEVINSON 05/04/10 EXERCISE AND SHARE DISPOSITIONS"
"0001181431-10-023277","2010-04-28","2010-04-26","2010-04-28T17:57:42.000Z","","4","","","","5017","0","0","xslF345X03/rrd273583.xml","FORM 4: B. SERLET DISPOSITION 042610, RSU SHARES"
"0001181431-10-023083","2010-04-27","2010-04-23","2010-04-27T17:31:31.000Z","","4","","","","4592","0","0","xslF345X03/rrd273411.xml","FORM 4: B. RAFAEL 4/23/10 RSU SHARE DISPOSITION"
"0001181431-10-023081","2010-04-27","2010-04-24","2010-04-27T17:30:57.000Z","","4","","","","14600","0","0","xslF345X03/rrd273413.xml","FORM 4:  M. PAPERMASTER 4/24/10 RSU VEST; 4/26/10 10B5-1 SALE"
"0001181431-10-023080","2010-04-27","2010-04-23","2010-04-27T17:29:53.000Z","","4","","","","10626","0","0","xslF345X03/rrd273412.xml","FORM 4: S. FORSTALL 04/23/10, DISPOSITIONS AND SDS EXERCISE"
"0001193125-10-088957","2010-04-21","2010-03-27","2010-04-21T16:39:23.000Z","34","10-Q","000-10030","10762128","","3005122","1","0","d10q.htm","FORM 10-Q"
"0001193125-10-087786","2010-04-20","2010-04-20","2010-04-20T16:30:00.000Z","34","8-K","000-10030","10759660","2.02,9.01","174996","0","0","d8k.htm","CURRENT REPORT ON FORM 8-K"
"0001181431-10-022028","2010-04-19","2010-04-15","2010-04-19T17:42:29.000Z","","4","","","","12284","0","0","xslF345X03/rrd272767.xml","FORM 4: B. RAFAEL 4/15/10 RSU VESTS"
"0000000000-10-020291","2010-04-14","","2010-04-14T11:04:35.000Z","","UPLOAD","","","","19728","0","0","filename1.pdf",""
"0001181431-10-020771","2010-04-07","2010-04-05","2010-04-07T17:55:59.000Z","","4","","","","4911","0","0","xslF345X03/rrd272304.xml","FORM 4: P. OPPENHEIMER 4/5/10 CHARITABLE GIFT"
"0001181431-10-019949","2010-04-02","2010-04-01","2010-04-02T18:19:39.000Z","","4","","","","4992","0","0","xslF345X03/rrd271849.xml","FORM 4: B. SERLET DISPOSITION 040110, RSU SHARES"
"0001193125-10-075309","2010-04-01","","2010-04-01T18:55:10.000Z","","CORRESP","","","","19246","0","0","filename1.htm",""
"0001181431-10-018244","2010-03-25","2010-03-24","2010-03-25T20:07:55.000Z","","4","","","","12318","0","0","xslF345X03/rrd270674.xml","FORM 4: S. FORSTALL 03/24/10 RSU VEST"
"0001181431-10-018243","2010-03-25","2010-03-24","2010-03-25T20:07:21.000Z","","4","","","","12325","0","0","xslF345X03/rrd270783.xml","FORM 4: R. MANSFIELD 03/24/10 RSU VEST"
"0001181431-10-018242","2010-03-25","2010-03-24","2010-03-25T20:06:31.000Z","","4","","","","18342","0","0","xslF345X03/rrd270790.xml","FORM 4: T. COOK 03/24/10 RSU VEST AND 3/25/10 10B5-1 PLAN DISPOSITION"
"0001181431-10-018241","2010-03-25","2010-03-24","2010-03-25T20:05:31.000Z","","4","","","","10830","0","0","xslF345X03/rrd270792.xml","FORM 4: R. JOHNSON 03/24/10 RSU VEST AND 3/25/10 10B5-1 PLAN DISPOSITION"
"0001181431-10-018239","2010-03-25","2010-03-24","2010-03-25T20:04:49.000Z","","4","","","","10898","0","0","xslF345X03/rrd270795.xml","FORM 4: P. OPPENHEIMER 03/24/10 RSU VEST AND 3/25/10 10B5-1 PLAN DISPOSITION"
"0001181431-10-018238","2010-03-25","2010-03-24","2010-03-25T20:04:12.000Z","","4","","","","10839","0","0","xslF345X03/rrd270800.xml","FORM 4: P. SCHILLER 03/24/10 RSU VEST AND 3/25/10 10B5-1 PLAN DISPOSITION"
"0001181431-10-018237","2010-03-25","2010-03-24","2010-03-25T20:03:30.000Z","","4","","","","8772","0","0","xslF345X03/rrd270803.xml","FORM 4: B. SERLET 03/24/10 RSU VEST"
"0000000000-10-015363","2010-03-19","","2010-03-19T10:46:20.000Z","","UPLOAD","","","","29868","0","0","filename1.pdf",""
"0001181431-10-016055","2010-03-12","2010-03-10","2010-03-12T16:40:02.000Z","","4","","","","5887","0","0","xslF345X03/rrd269608.xml","FORM 4:  T. COOK 03/10/10 RSU GRANT"
"0001181431-10-016054","2010-03-12","2010-03-10","2010-03-12T16:39:35.000Z","34","8-K","000-10030","10678264","5.02","12684","0","0","rrd269693.htm","FORM 8-K; T. COOK BONUS"
"0001193125-10-047931","2010-03-04","","2010-03-04T16:30:14.000Z","33","S-8","333-165214","10657569","","235664","0","0","ds8.htm","FORM S-8"
"0001193125-10-047713","2010-03-04","","2010-03-04T14:22:22.000Z","","CORRESP","","","","34002","0","0","filename1.htm",""
"0001193125-10-044765","2010-03-01","2010-02-25","2010-03-01T16:31:42.000Z","34","8-K","000-10030","10644959","5.02,5.07,9.01","177359","0","0","d8k.htm","FORM 8-K"
"0001181431-10-012218","2010-02-26","2010-02-25","2010-02-26T16:37:56.000Z","","4","","","","7901","0","0","xslF345X03/rrd267723.xml","FORM 4: J. YORK 02/25/2010 BOD SERVICE GRANTS"
"0001181431-10-012216","2010-02-26","2010-02-25","2010-02-26T16:37:35.000Z","","4","","","","7905","0","0","xslF345X03/rrd267718.xml","FORM 4:  A. GORE 02/25/2010 BOD SERVICE GRANTS"
"0001181431-10-012215","2010-02-26","2010-02-25","2010-02-26T16:37:11.000Z","","4","","","","7916","0","0","xslF345X03/rrd267716.xml","FORM 4: M. DREXLER 02/25/2010 BOD SERVICE GRANTS"
"0001181431-10-012214","2010-02-26","2010-02-25","2010-02-26T16:36:51.000Z","","4","","","","7936","0","0","xslF345X03/rrd267712.xml","FORM 4: A. LEVINSON 02/25/2010 BOD SERVICE GRANTS"
"0001181431-10-012213","2010-02-26","2010-02-25","2010-02-26T16:36:32.000Z","","4","","","","7927","0","0","xslF345X03/rrd267667.xml","FORM 4: W. CAMPBELL 02/25/2010 BOD SERVICE GRANTS"
"0001181431-10-011994","2010-02-25","2010-02-23","2010-02-25T19:01:31.000Z","","4","","","","5840","0","0","xslF345X03/rrd267514.xml","FORM 4:  M. DREXLER DISPOSITION 02/23/10"
"0000000000-10-009165","2010-02-18","","2010-02-18T14:47:06.000Z","","UPLOAD","","","","49162","0","0","filename1.pdf",""
"0000315066-10-001412","2010-02-16","","2010-02-16T12:53:23.000Z","34","SC 13G","005-33632","10604548","","12637","0","0","filing.txt","DOC ONE"
"0001181431-10-006761","2010-02-04","2010-02-02","2010-02-04T17:43:55.000Z","","4","","","","6311","0","0","xslF345X03/rrd264934.xml","FORM 4: P. OPPENHEIMER 02/02/10 CHARITABLE GIFTS"
"0001086364-10-006981","2010-01-29","","2010-01-29T14:12:47.000Z","34","SC 13G","005-33632","10557188","","15377","0","0","appleinc123109.txt",""
"0001193125-10-013030","2010-01-26","","2010-01-26T16:30:56.000Z","34","DEFR14A","000-10030","10548005","","1390820","0","0","ddefr14a.htm","REVISED DEFINITIVE PROXY STATEMENT"
"0001193125-10-012096","2010-01-25","2010-01-25","2010-01-25T16:27:45.000Z","34","8-K","000-10030","10545067","2.02,9.01","1663519","0","0","d8k.htm","FORM 8-K"
"0001193125-10-012091","2010-01-25","2009-09-26","2010-01-25T16:25:58.000Z","34","10-K/A","000-10030","10545024","","5066790","1","0","d10ka.htm","AMENDMENT NO. 1 TO FORM 10-K"
"0001193125-10-012085","2010-01-25","2009-12-26","2010-01-25T16:23:57.000Z","34","10-Q","000-10030","10545012","","2683397","1","0","d10q.htm","FORM 10-Q"
"0001193125-10-005145","2010-01-12","2010-02-25","2010-01-12T16:28:11.000Z","34","DEF 14A","000-10030","10522974","","1386176","0","0","ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001181431-10-001904","2010-01-06","2010-01-04","2010-01-06T17:29:05.000Z","","4","","","","4992","0","0","xslF345X03/rrd261576.xml","FORM 4: B. SERLET DISPOSITION 010410, RSU SHARES"
"0001181431-10-001899","2010-01-06","2009-12-24","2010-01-06T17:28:24.000Z","","4","","","","5219","0","0","xslF345X03/rrd261561.xml","FORM 4: B. RAFAEL 12/24/09 ESPP PURCHASE"
"0001181431-10-001894","2010-01-06","2009-12-24","2010-01-06T17:27:12.000Z","","4","","","","5336","0","0","xslF345X03/rrd261566.xml","FORM 4:  M. PAPERMASTER 12/24/09 ESPP PURCHASE"
"0001193125-09-259414","2009-12-23","2010-02-25","2009-12-23T17:15:28.000Z","34","PRE 14A","000-10030","091258850","","1386060","0","0","dpre14a.htm","PRELIMINARY PROXY STATEMENT"
"0001181431-09-054975","2009-12-03","2009-12-01","2009-12-03T18:29:15.000Z","","4","","","","10901","0","0","xslF345X03/rrd258716.xml","FORM 4: R. JOHNSON 12/01/09 10B5-1 PLAN EXERCISES"
"0001181431-09-048844","2009-10-28","2009-10-26","2009-10-28T17:35:11.000Z","","4","","","","4596","0","0","xslF345X03/rrd255649.xml","FORM 4: B. RAFAEL 10/26/09 RSU AND ESPP DISPOSITION"
"0001181431-09-048841","2009-10-28","2009-10-26","2009-10-28T17:33:10.000Z","","4","","","","4890","0","0","xslF345X03/rrd255663.xml","FORM 4: B. SERLET GIFT 10/26/09"
"0001193125-09-214859","2009-10-27","2009-09-26","2009-10-27T16:18:29.000Z","34","10-K","000-10030","091139493","","3638340","1","0","d10k.htm","FOR THE FISCAL YEAR ENDED SEPTEMBER 26, 2009"
"0001181431-09-048560","2009-10-26","2009-10-22","2009-10-26T17:31:25.000Z","","4","","","","19410","0","0","xslF345X03/rrd255465.xml","FORM 4: J. YORK 10/22/09 DISPOSITION & CASH EXERCISE"
"0001181431-09-048559","2009-10-26","2009-10-22","2009-10-26T17:30:46.000Z","","4","","","","8787","0","0","xslF345X03/rrd255512.xml","FORM 4: R. MANSFIELD 10/22/09 SDS EXERCISE AND SHARES LONG DISPOSITION"
"0001181431-09-048009","2009-10-19","2009-10-15","2009-10-19T17:47:33.000Z","","4","","","","8677","0","0","xslF345X03/rrd255250.xml","FORM 4:  B. RAFAEL 10/15/09 RSU VEST"
"0001193125-09-209633","2009-10-19","2009-10-19","2009-10-19T16:29:43.000Z","34","8-K","000-10030","091126164","2.02,9.01","235205","0","0","d8k.htm","FORM 8-K"
"0001181431-09-047311","2009-10-08","2009-10-06","2009-10-08T17:46:52.000Z","","4","","","","4993","0","0","xslF345X03/rrd254679.xml","FORM 4: B. SERLET DISPOSITION 100609, RSU SHARES"
"0001181431-09-045491","2009-09-29","2009-09-26","2009-09-29T18:31:48.000Z","","4","","","","5664","0","0","xslF345X03/rrd253809.xml","FORM 4: E. RAFAEL 09/26/09 RSU GRANT"
"0001181431-09-044913","2009-09-23","2009-09-21","2009-09-23T17:33:56.000Z","","4","","","","5771","0","0","xslF345X03/rrd253482.xml","FORM 4:  D. BRUCE SEWELL 09/21/09 HIRE"
"0001181431-09-044912","2009-09-23","2009-09-21","2009-09-23T17:31:25.000Z","","3","","","","3356","0","0","xslF345X02/rrd253478.xml","FORM 3: D. BRUCE SEWELL, 09/21/09"
"0001181431-09-044029","2009-09-15","2009-09-11","2009-09-15T18:04:14.000Z","","4","","","","8664","0","0","xslF345X03/rrd252449.xml","FORM 4: B. RAFAEL 09/11/09 RSU VEST"
"0001181431-09-042886","2009-09-04","2008-01-28","2009-09-04T18:31:41.000Z","","4","","","","21703","0","0","xslF345X03/rrd251493.xml","FORM 4: W. CAMPBELL 08/13/09 VOLUNTARY DISCLOSURE PER QDRO"
"0001181431-09-042144","2009-09-01","2009-08-30","2009-09-01T18:01:48.000Z","","4","","","","8768","0","0","xslF345X03/rrd251948.xml","FORM 4: S. FORSTALL 08/30/09 RSU VEST"
"0001181431-09-042143","2009-09-01","2009-08-29","2009-09-01T18:01:12.000Z","","4","","","","13742","0","0","xslF345X03/rrd251945.xml","FROM 4: R. MANSFIELD RSU VEST 082909 & 083009"
"0001181431-09-040176","2009-08-18","2009-08-14","2009-08-18T18:02:11.000Z","","4","","","","5484","0","0","xslF345X03/rrd250825.xml","FORM 4: A. LEVINSON BOD GRANT 081409"
"0001181431-09-038540","2009-08-07","2009-08-05","2009-08-07T18:03:08.000Z","","4","","","","5483","0","0","xslF345X03/rrd249680.xml","FORM 4: W. CAMPBELL 08/05/09 BOD SERVICE GRANT"
"0001181431-09-038539","2009-08-07","2009-08-05","2009-08-07T18:02:43.000Z","","4","","","","5458","0","0","xslF345X03/rrd249953.xml","FORM 4: J. YORK 08/05/09 BOD SERVICE GRANT"
"0001181431-09-037781","2009-08-04","2009-07-31","2009-08-04T18:03:17.000Z","","4","","","","7032","0","0","xslF345X03/rrd249419.xml","FORM 4:  J. IVE 07/31/09 DISPOSITION"
"0001181431-09-037492","2009-08-04","2009-07-31","2009-08-03T21:43:42.000Z","34","8-K","000-10030","09981503","5.02","11952","0","0","rrd249632.htm","FORM 8-K; E. SCHMIDT RESIGNATION"
"0001181431-09-037049","2009-07-30","2009-07-28","2009-07-30T18:00:23.000Z","","4","","","","13544","0","0","xslF345X03/rrd249310.xml","FORM 4: R. JOHNSON 07/28-7/29/09 SDS EXERCISES"
"0001181431-09-036873","2009-07-29","2009-07-27","2009-07-29T18:02:01.000Z","","4","","","","5842","0","0","xslF345X03/rrd249090.xml","FORM 4:  M. DREXLER DISPOSITION 07/27/09"
"0001181431-09-036652","2009-07-28","2009-07-24","2009-07-28T18:11:21.000Z","","4","","","","8760","0","0","xslF345X03/rrd248999.xml","FORM 4: R. MANSFIELD 07/24/09 SDS EXERCISE"
"0001181431-09-036651","2009-07-28","2009-07-24","2009-07-28T18:10:54.000Z","","4","","","","15984","0","0","xslF345X03/rrd249009.xml","FORM 4: S. FORSTALL 072409, DISPOSITIONS AND SDS EXERCISES"
"0001193125-09-153165","2009-07-22","2009-06-27","2009-07-22T16:41:33.000Z","34","10-Q","000-10030","09957443","","2383672","1","0","d10q.htm","QUARTERLY REPORT ON FORM 10-Q"
"0001181431-09-035987","2009-07-21","2009-07-17","2009-07-21T21:30:12.000Z","","4","","","","6491","0","0","xslF345X03/rrd248698.xml","FORM 4: B. SERLET DISPOSITION 071709, RSU SHARES"
"0001181431-09-035986","2009-07-21","2009-07-19","2009-07-21T21:29:46.000Z","","4","","","","8923","0","0","xslF345X03/rrd248701.xml","FORM 4: S. FORSTALL 07/19/09 RSU VEST"
"0001193125-09-152290","2009-07-21","2009-07-21","2009-07-21T16:29:42.000Z","34","8-K","000-10030","09955313","2.02,9.01","210677","0","0","d8k.htm","FORM 8-K"
"0001181431-09-033919","2009-07-02","2009-06-26","2009-07-05T16:07:43.000Z","","4","","","","5574","0","0","xslF345X03/rrd247250.xml","FORM 4:  R. JOHNSON 06/26/09 ESPP"
"0001181431-09-033924","2009-07-02","2009-06-26","2009-07-02T17:36:14.000Z","","4","","","","5567","0","0","xslF345X03/rrd247270.xml","FORM 4: S. TAMADDON 06/26/09 ESPP"
"0001181431-09-033923","2009-07-02","2009-06-26","2009-07-02T17:35:44.000Z","","4","","","","5340","0","0","xslF345X03/rrd247265.xml","FORM 4: B. SERLET 06/26/09 ESPP"
"0001181431-09-033922","2009-07-02","2009-06-26","2009-07-02T17:35:04.000Z","","4","","","","5210","0","0","xslF345X03/rrd247255.xml","FORM 4: B. RAFAEL 06/26/09 ESPP"
"0001181431-09-033921","2009-07-02","2009-06-26","2009-07-02T17:34:16.000Z","","4","","","","5359","0","0","xslF345X03/rrd247144.xml","FORM 4: P. OPPENHEIMER 06/26/09 ESPP"
"0001181431-09-033920","2009-07-02","2009-06-26","2009-07-02T17:33:39.000Z","","4","","","","5351","0","0","xslF345X03/rrd247251.xml","FORM 4:  R. MANSFIELD 06/26/09 ESPP"
"0001181431-09-033918","2009-07-02","2009-06-26","2009-07-02T17:32:29.000Z","","4","","","","5329","0","0","xslF345X03/rrd247249.xml","FORM 4:  J. IVE 06/26/09 ESPP"
"0001181431-09-033915","2009-07-02","2009-06-26","2009-07-02T17:31:44.000Z","","4","","","","5341","0","0","xslF345X03/rrd247248.xml","FORM 4: S. FORSTALL 06/26/09 ESPP"
"0001181431-09-033909","2009-07-02","2009-06-26","2009-07-02T17:30:45.000Z","","4","","","","6037","0","0","xslF345X03/rrd247007.xml","FORM 4: D. COOPERMAN 6/26/09 ESPP"
"0001181431-09-033906","2009-07-02","2009-06-26","2009-07-02T17:30:05.000Z","","4","","","","5565","0","0","xslF345X03/rrd247216.xml","FORM 4:  T. COOK 6/26/09 ESPP"
"0001181431-09-031786","2009-06-22","2009-06-18","2009-06-22T17:57:00.000Z","","4","","","","8986","0","0","xslF345X03/rrd246407.xml","FORM 4: J. IVE 06/18/09 RSU VEST"
"0001181431-09-028400","2009-06-02","2009-05-27","2009-06-02T17:02:46.000Z","34","8-K","000-10030","09868986","5.03","99371","0","0","rrd244383.htm",""
"0001181431-09-027313","2009-05-27","2009-05-25","2009-05-27T17:34:38.000Z","","4","","","","5461","0","0","xslF345X03/rrd243589.xml","FORM 4: M. DREXLER 052509 GRANT"
"0001181431-09-023792","2009-05-08","2009-05-06","2009-05-08T17:17:18.000Z","","4","","","","7546","0","0","xslF345X03/rrd241733.xml","FORM 4: M. DREXLER 5/6/09 CASH EXERCISE"
"0001181431-09-022937","2009-05-05","2009-05-04","2009-05-05T18:29:33.000Z","","4","","","","5950","0","0","xslF345X03/rrd241369.xml","FORM 4: B. RAFAEL 05/04/09 RSU DISPOSITION"
"0001181431-09-021595","2009-04-29","2009-04-27","2009-04-29T17:44:52.000Z","","4","","","","4992","0","0","xslF345X03/rrd240638.xml","FORM 4: B. SERLET DISPOSITION 042709, RSU SHARES"
"0001181431-09-021395","2009-04-28","2009-04-24","2009-04-28T18:09:17.000Z","","3","","","","3326","0","0","xslF345X02/rrd240611.xml","FORM 3:  MARK PAPERMASTER 042409 HIRE"
"0001181431-09-021378","2009-04-28","2009-04-24","2009-04-28T17:38:46.000Z","","4","","","","5729","0","0","xslF345X03/rrd240612.xml","FORM 4: M. PAPERMASTER 042409 RSU"
"0001193125-09-087629","2009-04-27","2009-03-28","2009-04-27T06:12:28.000Z","34","10-Q/A","000-10030","09771032","","44783","0","0","d10qa.htm","AMENDMENT NO.1 TO FORM 10-Q"
"0001193125-09-085781","2009-04-23","2009-03-28","2009-04-23T16:12:31.000Z","34","10-Q","000-10030","09766784","","903271","0","0","d10q.htm","FOR THE QUARTERLY PERIOD ENDED MARCH 28, 2009"
