"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001209191-11-037154","2011-07-01","2011-06-30","2011-07-01T14:59:56.000Z","","4","","","","5543","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037153","2011-07-01","2011-06-30","2011-07-01T14:59:25.000Z","","4","","","","10784","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037151","2011-07-01","2011-06-30","2011-07-01T14:58:43.000Z","","4","","","","5547","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037150","2011-07-01","2011-06-30","2011-07-01T14:58:04.000Z","","4","","","","5617","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-037148","2011-07-01","2011-06-30","2011-07-01T14:57:31.000Z","","4","","","","5544","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-003880","2011-07-01","2011-07-01","2011-07-01T13:36:01.000Z","34","8-K","001-03950","11945622","8.01,9.01","51386","0","0","a6781036.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-036732","2011-06-29","2011-06-27","2011-06-29T16:02:24.000Z","","4","","","","20675","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-036730","2011-06-29","2011-06-28","2011-06-29T16:00:24.000Z","","4","","","","9258","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001140361-11-034315","2011-06-27","2010-12-31","2011-06-27T16:26:22.000Z","34","11-K","001-03950","11933351","","352270","0","0","form11k.htm","FORD MOTOR COMPANY 11-K 12-31-2010"
"0001140361-11-034311","2011-06-27","2010-12-31","2011-06-27T16:22:54.000Z","34","11-K","001-03950","11933333","","338667","0","0","form11k.htm","FORD MOTOR COMPANY 11-K 12-31-2010"
"0001157523-11-003588","2011-06-08","2011-06-08","2011-06-08T16:47:59.000Z","34","8-K","001-03950","11901349","8.01,9.01","60637","0","0","a6753650.htm","FORD MOTOR COMPANY 8-K"
"0001157523-11-003569","2011-06-07","2011-06-07","2011-06-07T16:01:59.000Z","34","8-K","001-03950","11898632","8.01,9.01","99057","0","0","a6751844.htm","FORD MOTOR COMPANY 8-K"
"0001157523-11-003477","2011-06-01","2011-06-01","2011-06-01T13:59:07.000Z","34","8-K","001-03950","11884510","8.01,9.01","51059","0","0","a6744916.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-029970","2011-05-20","2011-05-18","2011-05-20T13:35:33.000Z","","4","","","","8452","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-029969","2011-05-20","2011-05-18","2011-05-20T13:34:48.000Z","","4","","","","5374","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-11-051579","2011-05-18","2011-05-18","2011-05-18T13:37:04.000Z","34","8-K","001-03950","11854298","5.07","29104","0","0","c17511e8vk.htm","FORM 8-K"
"0000000000-11-031026","2011-05-18","","2011-05-18T11:12:10.000Z","","UPLOAD","","","","45060","0","0","filename1.pdf",""
"0001209191-11-028577","2011-05-16","2011-05-16","2011-05-16T16:04:50.000Z","","4","","","","8964","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-003130","2011-05-13","","2011-05-13T16:51:35.000Z","","CORRESP","","","","41104","0","0","filename1.htm",""
"0001209191-11-028354","2011-05-13","2011-05-13","2011-05-13T16:06:19.000Z","","4","","","","8808","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-11-049373","2011-05-12","","2011-05-12T15:05:55.000Z","33","S-3ASR","333-174150","11835465","","892136","0","0","k50281sv3asr.htm","FORM S-3"
"0001157523-11-002989","2011-05-10","2011-03-31","2011-05-10T16:46:52.000Z","34","10-Q","001-03950","11828828","","44371829","1","0","a6708785.htm","FORD MOTOR COMPANY 10-Q"
"0001209191-11-026681","2011-05-06","2011-05-05","2011-05-06T16:57:17.000Z","","4","","","","9286","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-026679","2011-05-06","2011-05-04","2011-05-06T16:56:11.000Z","","4","","","","12604","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-002641","2011-05-03","2011-05-03","2011-05-03T15:27:37.000Z","34","8-K","001-03950","11804961","8.01,9.01","57251","0","0","a6707791.htm","FORD MOTOR COMPANY 8-K"
"0001157523-11-002330","2011-04-27","","2011-04-27T15:34:27.000Z","","CORRESP","","","","17703","0","0","filename1.htm",""
"0001157523-11-002229","2011-04-26","2011-04-26","2011-04-26T07:38:57.000Z","34","8-K","001-03950","11778731","2.02,9.01","542183","0","0","a6696524.htm","FORD MOTOR COMPANY 8-K"
"0000000000-11-022727","2011-04-12","","2011-04-12T11:46:28.000Z","","UPLOAD","","","","59556","0","0","filename1.pdf",""
"0001157523-11-001974","2011-04-11","2011-04-11","2011-04-11T16:15:31.000Z","34","8-K","001-03950","11752830","8.01","19669","0","0","a6679722.htm","FORD MOTOR COMPANY 8-K"
"0001086364-11-004506","2011-04-08","","2011-04-08T14:36:04.000Z","34","SC 13G/A","005-30156","11749076","","12549","0","0","fordmotorco03312011.txt",""
"0001209191-11-020590","2011-04-01","2011-03-31","2011-04-01T16:09:58.000Z","","4","","","","5579","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020589","2011-04-01","2011-03-31","2011-04-01T16:09:14.000Z","","4","","","","5524","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020588","2011-04-01","2011-03-31","2011-04-01T16:08:27.000Z","","4","","","","5565","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020587","2011-04-01","2011-03-31","2011-04-01T16:07:49.000Z","","4","","","","5442","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020584","2011-04-01","2011-03-31","2011-04-01T16:06:54.000Z","","4","","","","5656","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020582","2011-04-01","2011-03-31","2011-04-01T16:05:51.000Z","","4","","","","5712","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020579","2011-04-01","2011-03-31","2011-04-01T16:05:17.000Z","","4","","","","5558","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020578","2011-04-01","2011-03-31","2011-04-01T16:04:26.000Z","","4","","","","5540","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020577","2011-04-01","2011-03-31","2011-04-01T16:03:35.000Z","","4","","","","10791","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020575","2011-04-01","2011-03-31","2011-04-01T16:02:25.000Z","","4","","","","5544","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020572","2011-04-01","2011-03-31","2011-04-01T16:01:41.000Z","","4","","","","5614","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-020567","2011-04-01","2011-03-31","2011-04-01T16:00:22.000Z","","4","","","","5541","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-11-032027","2011-04-01","2011-05-12","2011-04-01T15:06:08.000Z","34","DEF 14A","001-03950","11730914","","2245219","0","0","k50070def14a.htm","DEF 14A"
"0001157523-11-001860","2011-04-01","2011-04-01","2011-04-01T12:30:30.000Z","34","8-K","001-03950","11729757","8.01,9.01","59211","0","0","a6668498.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-018362","2011-03-16","2011-03-15","2011-03-16T15:53:32.000Z","","4","","","","5501","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017772","2011-03-14","2011-03-11","2011-03-14T16:44:04.000Z","","4","","","","15271","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017770","2011-03-14","2011-03-11","2011-03-14T16:43:35.000Z","","4","","","","15241","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017767","2011-03-14","2011-03-11","2011-03-14T16:43:08.000Z","","4","","","","14562","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017766","2011-03-14","2011-03-11","2011-03-14T16:42:01.000Z","","4","","","","14504","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017765","2011-03-14","2011-03-11","2011-03-14T16:41:22.000Z","","4","","","","8767","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017757","2011-03-14","2011-03-11","2011-03-14T16:37:19.000Z","","4","","","","15253","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017756","2011-03-14","2011-03-11","2011-03-14T16:36:26.000Z","","4","","","","8772","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017753","2011-03-14","2011-03-11","2011-03-14T16:36:00.000Z","","4","","","","15265","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017755","2011-03-14","2011-03-11","2011-03-14T16:35:56.000Z","","4","","","","8766","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017754","2011-03-14","2011-03-11","2011-03-14T16:35:53.000Z","","4","","","","9481","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017752","2011-03-14","2011-03-11","2011-03-14T16:35:39.000Z","","4","","","","15284","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017751","2011-03-14","2011-03-11","2011-03-14T16:35:35.000Z","","4","","","","8765","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017750","2011-03-14","2011-03-11","2011-03-14T16:31:20.000Z","","4","","","","15263","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017749","2011-03-14","2011-03-11","2011-03-14T16:30:36.000Z","","4","","","","14538","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017747","2011-03-14","2011-03-11","2011-03-14T16:29:28.000Z","","4","","","","15262","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017745","2011-03-14","2011-03-11","2011-03-14T16:28:32.000Z","","4","","","","9471","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017741","2011-03-14","2011-03-11","2011-03-14T16:27:34.000Z","","4","","","","9448","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-017739","2011-03-14","2011-03-11","2011-03-14T16:26:52.000Z","","4","","","","9494","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015994","2011-03-07","2011-03-03","2011-03-07T17:22:16.000Z","","4","","","","7991","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015993","2011-03-07","2011-03-03","2011-03-07T17:21:51.000Z","","4","","","","7960","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015992","2011-03-07","2011-03-03","2011-03-07T17:21:23.000Z","","4","","","","7991","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015991","2011-03-07","2011-03-03","2011-03-07T17:20:43.000Z","","4","","","","7933","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015989","2011-03-07","2011-03-03","2011-03-07T17:19:47.000Z","","4","","","","11547","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015988","2011-03-07","2011-03-03","2011-03-07T17:19:08.000Z","","4","","","","7972","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015987","2011-03-07","2011-03-03","2011-03-07T17:18:39.000Z","","4","","","","19208","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015986","2011-03-07","2011-03-03","2011-03-07T17:18:07.000Z","","4","","","","19199","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015984","2011-03-07","2011-03-03","2011-03-07T17:17:41.000Z","","4","","","","19911","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015983","2011-03-07","2011-03-03","2011-03-07T17:17:10.000Z","","4","","","","7985","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015982","2011-03-07","2011-03-03","2011-03-07T17:16:39.000Z","","4","","","","15901","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015981","2011-03-07","2011-03-03","2011-03-07T17:15:28.000Z","","4","","","","7999","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015979","2011-03-07","2011-03-03","2011-03-07T17:14:49.000Z","","4","","","","19206","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015976","2011-03-07","2011-03-03","2011-03-07T17:13:48.000Z","","4","","","","7985","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015974","2011-03-07","2011-03-03","2011-03-07T17:13:06.000Z","","4","","","","7963","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015969","2011-03-07","2011-03-03","2011-03-07T17:09:58.000Z","","4","","","","8009","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015966","2011-03-07","2011-03-03","2011-03-07T17:09:21.000Z","","4","","","","19904","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015964","2011-03-07","2011-03-03","2011-03-07T17:08:10.000Z","","4","","","","19889","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-015960","2011-03-07","2011-03-03","2011-03-07T17:06:53.000Z","","4","","","","19932","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-001276","2011-03-01","2011-03-01","2011-03-01T15:16:18.000Z","34","8-K","001-03950","11651158","8.01,9.01","53998","0","0","a6630423.htm","FORD MOTOR COMPANY 8-K"
"0000950123-11-019549","2011-02-28","","2011-02-28T13:13:39.000Z","33","S-8","333-172491","11644592","","96336","0","0","k50133sv8.htm","FORM S-8"
"0001157523-11-001210","2011-02-28","2010-12-31","2011-02-28T07:33:42.000Z","34","10-K","001-03950","11643120","","88672265","1","0","a6622311.htm","FORD MOTOR COMPANY 10-K"
"0001209191-11-010162","2011-02-16","2010-08-01","2011-02-16T16:13:29.000Z","","3/A","","","","4284","0","0","xslF345X02/doc3a.xml","FORM 3/A SUBMISSION"
"9999999997-11-001465","2011-02-15","2011-02-08","2011-02-25T10:24:26.000Z","34","NO ACT","001-03950","11005736","","1711","0","0","9999999997-11-001465.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-11-001464","2011-02-15","2011-01-05","2011-02-25T10:23:39.000Z","34","NO ACT","001-03950","11005735","","1711","0","0","9999999997-11-001464.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000902219-11-000635","2011-02-14","","2011-02-14T13:47:00.000Z","34","SC 13G/A","005-30156","11605030","","20224","0","0","sec_filing.htm","SEC FILING"
"0001172661-11-000197","2011-02-14","","2011-02-14T13:38:18.000Z","34","SC 13G/A","005-30156","11604806","","6764","0","0","f123110a1.txt","SCHEDULE 13G HOLDINGS REPORT AMENDMENT"
"0000093748-11-000016","2011-02-11","","2011-02-11T10:09:55.000Z","34","SC 13G","005-30156","11595438","","12845","0","0","ford10.txt",""
"0001209191-11-008422","2011-02-10","2010-12-31","2011-02-10T16:16:23.000Z","","5","","","","41142","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-11-008418","2011-02-10","1999-03-01","2011-02-10T16:13:43.000Z","","4","","","","32683","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-008414","2011-02-10","1994-06-01","2011-02-10T16:11:09.000Z","","4","","","","43175","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-000763","2011-02-10","2011-02-10","2011-02-10T16:08:33.000Z","34","8-K","001-03950","11592606","8.01,9.01","67413","0","0","a6606852.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-008091","2011-02-09","2011-02-07","2011-02-09T16:16:41.000Z","","4","","","","9556","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-008079","2011-02-09","2010-12-31","2011-02-09T16:08:44.000Z","","5","","","","45126","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001086364-11-002912","2011-02-04","","2011-02-04T12:54:44.000Z","34","SC 13G","005-30156","11573542","","13807","0","0","fordmotorco123110.txt",""
"0001157523-11-000514","2011-02-01","2011-02-01","2011-02-01T16:56:45.000Z","34","8-K","001-03950","11563732","8.01,9.01","53122","0","0","a6594163.htm","FORD MOTOR COMPANY 8-K"
"9999999997-11-000811","2011-01-31","2011-01-07","2011-02-08T09:56:39.000Z","34","NO ACT","001-03950","11005664","","1711","0","0","9999999997-11-000811.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001157523-11-000435","2011-01-28","2011-01-28","2011-01-28T07:20:16.000Z","34","8-K","001-03950","11553710","2.02,9.01","801342","0","0","a6589107.htm","FORD MOTOR COMPANY 8-K"
"0001209191-11-002448","2011-01-07","2011-01-05","2011-01-07T16:09:38.000Z","","4","","","","15506","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-002446","2011-01-07","2011-01-05","2011-01-07T16:08:34.000Z","","4","","","","13344","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-002445","2011-01-07","2011-01-05","2011-01-07T16:07:45.000Z","","4","","","","31024","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-002443","2011-01-07","2011-01-05","2011-01-07T16:04:43.000Z","","4","","","","8977","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000843","2011-01-04","2010-12-31","2011-01-04T16:18:53.000Z","","4","","","","5991","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000842","2011-01-04","2010-12-31","2011-01-04T16:18:23.000Z","","4","","","","5936","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000840","2011-01-04","2010-12-31","2011-01-04T16:17:46.000Z","","4","","","","5977","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000839","2011-01-04","2010-12-31","2011-01-04T16:17:09.000Z","","4","","","","5854","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000835","2011-01-04","2010-12-31","2011-01-04T16:16:21.000Z","","4","","","","6068","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000833","2011-01-04","2010-12-31","2011-01-04T16:15:43.000Z","","4","","","","6124","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000829","2011-01-04","2010-12-31","2011-01-04T16:14:55.000Z","","4","","","","5970","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000825","2011-01-04","2010-12-31","2011-01-04T16:13:58.000Z","","4","","","","5952","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000822","2011-01-04","2010-12-31","2011-01-04T16:13:17.000Z","","4","","","","12944","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000819","2011-01-04","2010-12-31","2011-01-04T16:12:22.000Z","","4","","","","5956","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000812","2011-01-04","2010-12-31","2011-01-04T16:11:12.000Z","","4","","","","6026","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-11-000810","2011-01-04","2010-12-31","2011-01-04T16:10:27.000Z","","4","","","","5953","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-11-000053","2011-01-04","2011-01-04","2011-01-04T14:07:53.000Z","34","8-K","001-03950","11504791","8.01,9.01","60699","0","0","a6560597.htm","FORD MOTOR COMPANY 8-K"
"0001209191-10-061016","2010-12-16","2010-12-14","2010-12-16T16:16:13.000Z","","4","","","","9677","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-058846","2010-12-07","2010-12-03","2010-12-07T16:01:20.000Z","","4","","","","26655","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-10-007145","2010-12-01","2010-11-30","2010-12-01T14:35:10.000Z","34","8-K","001-03950","101224492","3.02,8.01,9.01","111962","0","0","a6530174.htm","FORD MOTOR COMPANY 8-K"
"0000950103-10-003504","2010-11-24","","2010-11-24T14:43:32.000Z","34","SC TO-I/A","005-30156","101214685","","128417","0","0","dp20098_sctoia-a2.htm","SC TO-I/A"
"0001209191-10-055812","2010-11-18","2010-11-16","2010-11-18T16:10:03.000Z","","4","","","","6781","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001157523-10-007002","2010-11-18","2010-11-18","2010-11-18T10:22:23.000Z","34","8-K","001-03950","101201664","8.01,9.01","39870","0","0","a6517804.htm","FORD MOTOR COMPANY 8-K"
"0001209191-10-055487","2010-11-17","2010-11-15","2010-11-17T16:05:21.000Z","","4","","","","15064","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-054386","2010-11-12","2010-11-10","2010-11-12T07:07:43.000Z","","4","","","","23300","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-054385","2010-11-12","2010-11-11","2010-11-12T07:06:23.000Z","","4","","","","14040","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-054212","2010-11-10","2010-11-10","2010-11-10T16:14:25.000Z","","4","","","","9681","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-054208","2010-11-10","2010-11-09","2010-11-10T16:12:09.000Z","","4","","","","10000","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-10-054206","2010-11-10","2010-11-09","2010-11-10T16:10:53.000Z","","4","","","","27341","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950103-10-003301","2010-11-09","","2010-11-09T12:03:39.000Z","34","SC TO-I/A","005-30156","101175134","","55098","0","0","dp19856_sctoia.htm","FORM SC TO-I/A"
