"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001166559-09-000095","2009-09-01","2009-08-31","2009-09-01T16:54:54.000Z","","4","","","","38142","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000093","2009-08-31","2009-08-28","2009-08-31T16:12:49.000Z","","4","","","","29250","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000091","2009-08-28","2009-08-27","2009-08-28T17:44:30.000Z","","4","","","","38147","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000089","2009-08-27","2009-08-26","2009-08-27T18:07:06.000Z","","4","","","","12947","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000086","2009-08-26","2009-08-25","2009-08-26T16:32:40.000Z","","4","","","","27775","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000084","2009-08-25","2009-08-24","2009-08-25T17:12:29.000Z","","4","","","","23320","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000082","2009-08-24","2009-08-21","2009-08-24T17:12:29.000Z","","4","","","","33696","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000078","2009-08-21","2009-08-20","2009-08-21T16:31:34.000Z","","4","","","","41106","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000076","2009-08-20","2009-08-19","2009-08-20T16:40:25.000Z","","4","","","","12950","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000074","2009-08-19","2009-08-18","2009-08-19T16:41:34.000Z","","4","","","","17396","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000072","2009-08-18","2009-08-17","2009-08-18T17:12:28.000Z","","4","","","","17394","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000068","2009-08-17","2009-08-14","2009-08-17T16:45:32.000Z","","4","","","","8503","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000950123-09-035453","2009-08-14","2009-06-30","2009-08-14T16:26:12.000Z","34","13F-HR","028-04545","091016211","","23976","0","0","v53429ae13fvhr.txt","FORM 13F-HR"
"0001166559-09-000066","2009-08-14","2009-08-13","2009-08-14T16:21:27.000Z","","4","","","","15916","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000064","2009-08-13","2009-08-12","2009-08-13T16:43:14.000Z","","4","","","","21838","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000062","2009-08-12","2009-08-11","2009-08-12T16:47:32.000Z","","4","","","","7020","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000060","2009-08-11","2009-08-10","2009-08-11T16:35:40.000Z","","4","","","","18876","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000058","2009-08-10","2009-08-07","2009-08-10T16:56:48.000Z","","4","","","","27769","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001157523-09-005813","2009-08-07","2009-06-30","2009-08-07T17:09:53.000Z","34","10-Q","001-14905","09996662","","6181367","1","0","a6021509.htm","BERKSHIRE HATHAWAY INC. 10-Q"
"0001166559-09-000056","2009-08-07","2009-08-06","2009-08-07T17:00:17.000Z","","4","","","","18878","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000054","2009-08-06","2009-08-05","2009-08-06T16:07:50.000Z","","4","","","","27775","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000052","2009-08-05","2009-08-04","2009-08-05T16:33:52.000Z","","4","","","","29251","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000050","2009-08-04","2009-08-03","2009-08-04T16:37:39.000Z","","4","","","","21842","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000048","2009-08-03","2009-07-31","2009-08-03T16:40:52.000Z","","4","","","","18873","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000046","2009-07-31","2009-07-30","2009-07-31T16:38:41.000Z","","4","","","","14430","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000044","2009-07-30","2009-07-29","2009-07-30T16:32:36.000Z","","4","","","","8502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000042","2009-07-29","2009-07-28","2009-07-29T16:33:42.000Z","","4","","","","20358","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000040","2009-07-28","2009-07-27","2009-07-28T16:55:15.000Z","","4","","","","18877","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000038","2009-07-27","2009-07-24","2009-07-27T16:43:44.000Z","","4","","","","26284","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000036","2009-07-24","2009-07-23","2009-07-24T16:39:57.000Z","","4","","","","29249","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000034","2009-07-23","2009-07-22","2009-07-23T16:33:09.000Z","","4","","","","30738","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-09-154018","2009-07-23","","2009-07-23T16:11:19.000Z","","SC 13G","","","","138053","0","0","dsc13g.htm","SCHEDULE 13G"
"0001181431-09-036112","2009-07-22","2009-07-20","2009-07-22T19:38:01.000Z","34","4","001-14037","09957892","","20643","0","0","xslF345X03/rrd248885.xml","FORM 4 MOODY'S CORP JULY 22, 2009"
"0001193125-09-153219","2009-07-22","","2009-07-22T17:21:26.000Z","","SC 13D/A","","","","115500","0","0","dsc13da.htm","AMENDMENT NO. 1 TO SCHEDULE 13D"
"0001166559-09-000032","2009-07-22","2009-07-21","2009-07-22T16:45:02.000Z","","4","","","","14433","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000030","2009-07-21","2009-07-20","2009-07-21T17:15:06.000Z","","4","","","","20361","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000028","2009-07-20","2009-07-17","2009-07-20T16:32:47.000Z","","4","","","","33701","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"9999999995-09-001978","2009-07-17","","2009-07-20T00:15:18.000Z","33","EFFECT","333-158411-01","09952125","S-4,,2009-07-17 10:00:00","2865","0","0","xslEFFECTX01/primary_doc.xml",""
"0001166559-09-000026","2009-07-17","2009-07-16","2009-07-17T16:34:19.000Z","","4","","","","24805","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000024","2009-07-16","2009-07-15","2009-07-16T16:38:24.000Z","","4","","","","38144","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000022","2009-07-15","2009-07-14","2009-07-15T16:49:24.000Z","","4","","","","32218","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000020","2009-07-14","2009-07-13","2009-07-14T16:33:18.000Z","","4","","","","41111","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000018","2009-07-13","2009-07-10","2009-07-13T16:33:29.000Z","","4","","","","8502","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000016","2009-07-10","2009-07-09","2009-07-10T16:38:16.000Z","","4","","","","15911","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000014","2009-07-09","2009-07-08","2009-07-09T16:36:23.000Z","","4","","","","27770","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000012","2009-07-08","2009-07-07","2009-07-08T17:12:51.000Z","","4","","","","11464","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000010","2009-07-07","2009-07-06","2009-07-07T17:08:43.000Z","","4","","","","17396","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000950123-09-020520","2009-07-07","","2009-07-07T15:53:54.000Z","33","S-4/A","333-158411-01","09933379","","1032294","0","0","v51790a1sv4za.htm","AMENDMENT TO FORM S-4"
"0001193125-09-144981","2009-07-07","2009-07-07","2009-07-07T12:29:54.000Z","34","8-K","001-14905","09932868","8.01","28446","0","0","d8k.htm","FORM 8-K"
"0001166559-09-000008","2009-07-06","2009-07-02","2009-07-06T17:56:43.000Z","","4","","","","14428","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001166559-09-000006","2009-07-02","2009-07-01","2009-07-02T17:26:54.000Z","","4","","","","20360","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001104659-09-041810","2009-07-02","","2009-07-02T17:16:29.000Z","34","SC 13D/A","005-55113","09928424","","166922","0","0","a09-17509_1sc13da.htm","SC 13D/A"
"0001104659-09-041802","2009-07-02","2009-07-01","2009-07-02T17:01:44.000Z","","3","","","","16025","0","0","xslF345X02/a3.xml","3"
"0001193125-09-143589","2009-07-02","","2009-07-02T15:04:19.000Z","34","SC 13D/A","005-55113","09926894","","26673","0","0","dsc13da.htm","SCHEDULE 13D AMENDMENT NO. 58"
"0001181431-09-033703","2009-07-02","2009-02-11","2009-07-02T14:59:26.000Z","","4","","","","16518","0","0","xslF345X03/rrd247555.xml","FORM 4 FOR WEB'S GIFTS FOR 2008"
"0001181431-09-033014","2009-07-01","2009-06-29","2009-07-01T12:50:21.000Z","","4","","","","7854","0","0","xslF345X03/rrd247218.xml","FORM 4 FOR RON OLSON PURCHASES 6-29-09"
"9999999997-09-023042","2009-06-30","2008-12-31","2009-07-29T12:41:31.000Z","34","11-K","001-14905","09012166","","1758","0","0","9999999997-09-023042.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000000000-09-034324","2009-06-29","","2009-06-29T13:54:47.000Z","","UPLOAD","","","","15907","0","0","filename1.pdf",""
"0001193125-09-139074","2009-06-26","","2009-06-26T14:15:16.000Z","","CORRESP","","","","11060","0","0","filename1.htm",""
"9999999997-09-021913","2009-06-23","2008-12-31","2009-06-24T16:52:46.000Z","34","11-K","001-14905","09011838","","1758","0","0","9999999997-09-021913.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-09-121677","2009-05-29","","2009-05-29T17:22:18.000Z","","SC 13G","","","","123488","0","0","dsc13g.htm","SCHEDULE 13G"
"0001193125-09-117701","2009-05-22","","2009-05-22T17:26:51.000Z","","CORRESP","","","","34418","0","0","filename1.htm",""
"0000950134-09-010823","2009-05-15","2009-03-31","2009-05-15T16:08:46.000Z","34","13F-HR","028-04545","09833074","","24081","0","0","a52403e13fvhr.txt","FORM 13F-HR"
"0001193125-09-105560","2009-05-08","2009-03-31","2009-05-08T17:06:54.000Z","34","10-Q","001-14905","09811682","","664039","0","0","d10q.htm","FORM 10-Q"
"0001193125-09-096976","2009-05-04","2009-05-02","2009-05-04T06:46:13.000Z","34","8-K","001-14905","09791492","2.02,7.01,9.01","21275","0","0","d8k.htm","FORM 8-K"
"0001193125-09-084563","2009-04-22","","2009-04-22T16:14:16.000Z","","CORRESP","","","","6784","0","0","filename1.htm",""
"0001214659-09-000966","2009-04-22","","2009-04-22T15:07:16.000Z","34","PX14A6G","001-14905","09763732","","59680","0","0","c42091px14a6g.htm",""
"0000000000-09-020748","2009-04-21","","2009-04-21T10:49:34.000Z","","UPLOAD","","","","41215","0","0","filename1.pdf",""
"0000950134-09-006933","2009-04-03","","2009-04-03T17:23:49.000Z","33","S-4","333-158411-01","09733180","","1420638","0","0","v51790sv4.htm","FORM S-4"
"0001193125-09-052444","2009-03-13","2009-05-02","2009-03-12T18:43:05.000Z","34","DEF 14A","001-14905","09676976","","174700","0","0","ddef14a.htm","DEFINITIVE NOTICE & PROXY"
"0001104659-09-015146","2009-03-06","","2009-03-06T17:16:15.000Z","34","SC 13D/A","005-55113","09663921","","163652","0","0","a09-7147_1sc13da.htm","SC 13D/A"
"0001193125-09-042455","2009-03-02","2009-02-28","2009-03-02T15:36:45.000Z","34","8-K","001-14905","09647267","8.01,9.01","1690712","0","0","d8k.htm","FORM 8-K"
"0001193125-09-042055","2009-03-02","2008-12-31","2009-03-02T11:43:28.000Z","34","10-K","001-14905","09646010","","2556758","0","0","d10k.htm","FORM 10-K"
"0001193125-09-031300","2009-02-17","","2009-02-17T16:47:07.000Z","","SC 13G/A","","","","388771","0","0","dsc13ga.htm","AMENDMENT NO. 1 TO SCHEDULE 13G"
"0001193125-09-031284","2009-02-17","","2009-02-17T16:44:04.000Z","","SC 13G","","","","154241","0","0","dsc13g.htm","SCHEDULE 13G"
"0001193125-09-031272","2009-02-17","","2009-02-17T16:39:09.000Z","","SC 13G/A","","","","646382","0","0","dsc13ga.htm","AMENDMENT NO. 3 TO SCHEDULE 13G"
"0000950134-09-003064","2009-02-17","2008-12-31","2009-02-17T16:19:12.000Z","34","13F-HR","028-04545","09614082","","22813","0","0","v51307e13fvhr.txt","FORM 13F-HR"
"0001181431-09-008180","2009-02-11","2009-02-09","2009-02-11T19:33:44.000Z","34","4","001-08864","09591299","","12547","0","0","xslF345X03/rrd232358.xml",""
"0001193125-09-025581","2009-02-11","","2009-02-11T17:20:58.000Z","","SC 13D/A","","","","250551","0","0","dsc13da.htm","AMENDMENT NO. 5 TO SCHEDULE 13D"
"0001193125-09-025532","2009-02-11","","2009-02-11T16:50:34.000Z","","SC 13G","","","","309848","0","0","dsc13g.htm","SCHEDULE 13G"
"0001181431-09-005922","2009-02-02","2009-01-30","2009-02-02T19:42:14.000Z","34","4","001-11535","09562758","","12681","0","0","xslF345X03/rrd231490.xml","FINAL BNI PUT OPTION 1-30-09"
"0001181431-09-004746","2009-01-26","2008-12-31","2009-01-26T15:17:01.000Z","","5","","","","8289","0","0","xslF345X03/rrd230613.xml","FORM 5 FOR 2008 TRANSACTIONS (BUFFETT)"
"0001193125-09-010505","2009-01-23","","2009-01-23T17:11:36.000Z","","SC 13D","","","","145042","0","0","dsc13d.htm","SCHEDULE 13D"
"0001193125-09-009808","2009-01-22","","2009-01-22T17:20:57.000Z","","SC 13D/A","","","","87598","0","0","dsc13da.htm","AMENDMENT NO. 1 TO SCHEDULE 13D"
"0001181431-09-003954","2009-01-20","2009-01-15","2009-01-20T19:01:04.000Z","34","4","001-11535","09535527","","13586","0","0","xslF345X03/rrd230489.xml","JANUARY 15 BNI PURCHASE"
"0001193125-08-253642","2008-12-15","","2008-12-15T17:14:27.000Z","","SC 13D","","","","113550","0","0","dsc13d.htm","SCHEDULE 13D"
"0001181431-08-067249","2008-12-12","2008-12-11","2008-12-12T20:14:59.000Z","34","4","001-11535","081248044","","16466","0","0","xslF345X03/rrd226290.xml","PUT OPTION EXERCISES 12-11-08"
"0001181431-08-066742","2008-12-10","2008-12-08","2008-12-10T17:19:29.000Z","34","4","001-11535","081241743","","20299","0","0","xslF345X03/rrd226027.xml","EXERCISE PUT OPTION 12/08/08"
"0001181431-08-065808","2008-12-05","2008-12-03","2008-12-05T16:58:50.000Z","34","4","001-11535","081233533","","11066","0","0","xslF345X03/rrd225536.xml","DEC 3 2008 PUT OPTION"
"0001181431-08-063832","2008-11-24","2008-11-20","2008-11-24T19:12:01.000Z","","4","","","","7849","0","0","xslF345X03/rrd224450.xml","FORM 4 FOR 11-20-08 TRANSACTION"
"0001181431-08-063602","2008-11-21","2008-11-20","2008-11-21T17:53:40.000Z","","4","","","","6210","0","0","xslF345X03/rrd224408.xml","FORM 4 FOR SALE TO FAMILY 11-21-08"
"0000950134-08-020620","2008-11-14","2008-09-30","2008-11-14T16:22:16.000Z","34","13F-HR","028-04545","081191690","","23826","0","0","v50493we13fvhr.txt","FORM 13F - COMBINATION REPORT"
"0000950134-08-020619","2008-11-14","2008-06-30","2008-11-14T16:20:32.000Z","34","13F-HR/A","028-04545","081191649","","6301","0","0","v50493ve13fvhrza.txt","AMENDMENT TO FORM 13F"
"0000950150-08-000030","2008-11-07","2008-09-30","2008-11-07T17:08:11.000Z","34","10-Q","001-14905","081172448","","538869","0","0","v50391e10vq.htm","FORM 10-Q"
"0001193125-08-222778","2008-11-03","","2008-11-03T15:02:16.000Z","","SC 13G/A","","","","87006","0","0","dsc13ga.htm","SCHEDULE 13G, AMENDMENT NO. 2"
"0001181431-08-059340","2008-11-03","2008-10-31","2008-11-03T14:48:09.000Z","34","4","001-08993","081157163","","10393","0","0","xslF345X03/rrd221969.xml","FORM 4 FOR BH SALE OF WTM STOCK"
"0001181431-08-059004","2008-10-30","2008-10-28","2008-10-30T17:08:37.000Z","34","4","001-11535","081151786","","10575","0","0","xslF345X03/rrd221872.xml","BNI STOCK PURCHASE DATED 10-28-08"
"9999999995-08-003186","2008-10-22","","2008-10-23T00:15:15.000Z","33","EFFECT","333-153036-01","081136136","S-4,,2008-10-22 10:00:00","2867","0","0","xslEFFECTX01/primary_doc.xml",""
"0001181431-08-057829","2008-10-20","2008-10-16","2008-10-20T17:57:55.000Z","34","4","001-11535","081132224","","11048","0","0","xslF345X03/rrd221295.xml","PUT OBLIGATION TRANSACTION 10-16-08"
"0001181431-08-057239","2008-10-14","2008-10-10","2008-10-14T18:42:18.000Z","34","4","001-11535","081123655","","10995","0","0","xslF345X03/rrd221028.xml","BNI PUT SALE OF 10-10-08"
"0001181431-08-056982","2008-10-10","2008-10-08","2008-10-10T20:46:59.000Z","34","4","001-11535","081119409","","13272","0","0","xslF345X03/rrd220897.xml","FORM 4 BNI PUT OPTION OCT 10 2008"
"0001181431-08-056694","2008-10-08","2008-10-06","2008-10-08T18:28:54.000Z","34","4","001-11535","081115003","","11024","0","0","xslF345X03/rrd220612.xml","SALE OF BNI PUT OPTION OCT 08"
"0000000000-08-050394","2008-10-07","","2008-10-07T11:20:29.000Z","","UPLOAD","","","","20595","0","0","filename1.pdf",""
"0000950152-08-007675","2008-10-03","","2008-10-03T17:12:33.000Z","","CORRESP","","","","13622","0","0","filename1.htm",""
"0000000000-08-046279","2008-09-14","","2008-09-14T15:26:52.000Z","","UPLOAD","","","","24555","0","0","filename1.pdf",""
"0000950134-08-016176","2008-09-04","","2008-09-04T16:32:12.000Z","","CORRESP","","","","12845","0","0","filename1.htm",""
"0000950134-08-015341","2008-08-15","","2008-08-15T13:29:00.000Z","33","S-4","333-153036-01","081022279","","2043128","0","0","v42230sv4.htm","FORM S-4"
"0000950134-08-015283","2008-08-14","2008-06-30","2008-08-14T16:40:43.000Z","34","13F-HR","028-04545","081019796","","22639","0","0","v42827ve13fvhr.txt","FORM 13F-HR"
"0000950150-08-000015","2008-08-08","2008-06-30","2008-08-08T17:18:17.000Z","34","10-Q","001-14905","081003483","","514568","0","0","v42777e10vq.htm","FORM 10-Q"
"0001181431-08-042407","2008-07-07","2008-02-14","2008-07-07T19:00:42.000Z","","4","","","","15118","0","0","xslF345X03/rrd212774.xml","FORM 4 (GIFTS BY WEB)"
"0001193125-08-147461","2008-07-07","","2008-07-07T17:15:32.000Z","34","SC 13D/A","005-55113","08941563","","28275","0","0","dsc13da.htm","SCHEDULE 13D AMENDMENT NO. 57"
"0001104659-08-044056","2008-07-03","","2008-07-03T16:01:06.000Z","34","SC 13D/A","005-55113","08938879","","112185","0","0","a08-18023_1sc13da.htm","SC 13D/A"
"0000950137-08-009152","2008-07-03","","2008-07-03T13:09:23.000Z","","CORRESP","","","","29299","0","0","filename1.htm",""
"9999999997-08-030871","2008-06-30","2007-12-31","2008-07-07T10:18:24.000Z","34","11-K","001-14905","08054512","","1758","0","0","9999999997-08-030871.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-08-030285","2008-06-26","2007-12-31","2008-07-01T11:07:12.000Z","34","11-K","001-14905","08054284","","1758","0","0","9999999997-08-030285.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950137-08-008308","2008-06-09","","2008-06-09T17:13:25.000Z","","CORRESP","","","","4742","0","0","filename1.htm",""
"0000000000-08-027984","2008-06-04","","2008-06-04T11:14:32.000Z","","UPLOAD","","","","36393","0","0","filename1.pdf",""
"0000950148-08-000200","2008-05-15","2008-03-31","2008-05-15T16:19:13.000Z","34","13F-HR","028-04545","08837972","","23809","0","0","v40691ae13fvhr.txt","FORM 13F-HR"
"0000950148-08-000131","2008-05-02","2008-03-31","2008-05-02T17:18:28.000Z","34","10-Q","001-14905","08800072","","433037","0","0","a40317e10vq.htm","FORM 10-Q"
"9999999995-08-001248","2008-04-28","","2008-04-29T00:15:27.000Z","33","EFFECT","333-149745-01","08782952","S-4,,2008-04-28 10:00:00","2865","0","0","xslEFFECTX01/primary_doc.xml",""
"0000950134-08-006626","2008-04-15","2008-04-14","2008-04-15T10:16:47.000Z","34","8-K","001-14905","08756076","8.01,9.01","11858","0","0","a39896e8vk.htm","FORM 8-K"
"0001104659-08-018910","2008-03-20","","2008-03-20T17:28:18.000Z","34","SC 13D/A","005-55113","08703417","","122226","0","0","a08-8047_1sc13da.htm","SC 13D/A"
"0000950137-08-003740","2008-03-17","","2008-03-14T21:11:25.000Z","33","S-4","333-149745-01","08690985","","1318662","0","0","v38173sv4.htm","FORM S-4"
"0000950134-08-004840","2008-03-17","2008-05-03","2008-03-14T17:41:47.000Z","34","DEF 14A","001-14905","08690606","","141873","0","0","a39017ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000950134-08-003848","2008-02-29","2007-12-31","2008-02-29T16:41:22.000Z","34","10-K","001-14905","08656381","","1275499","0","0","a38469e10vk.htm","FORM 10-K"
"0000950134-08-003444","2008-02-26","2008-02-25","2008-02-26T14:41:09.000Z","34","8-K","001-14905","08642534","8.01","8329","0","0","a38483e8vk.htm","FORM 8-K"
