"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001145549-08-001439","2008-08-08","2008-08-08","2008-08-08T06:28:53.000Z","34","6-K","001-14700","081000352","","45194","0","0","h02357e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001408","2008-08-01","2008-07-31","2008-08-01T06:02:55.000Z","34","6-K","001-14700","08983162","","1780343","0","0","h02344e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001397","2008-07-31","2008-07-31","2008-07-31T07:06:47.000Z","34","6-K","001-14700","08980391","","31011","0","0","h02343e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001359","2008-07-25","2008-07-24","2008-07-25T06:55:50.000Z","34","6-K","001-14700","08969497","","10535","0","0","h02330e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001270","2008-07-10","2008-07-10","2008-07-10T06:53:16.000Z","34","6-K","001-14700","08946075","","42887","0","0","h02296e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001243","2008-07-07","2008-07-03","2008-07-03T21:43:56.000Z","34","6-K","001-14700","08939736","","5607","0","0","h02279e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001229","2008-07-03","2008-07-02","2008-07-03T06:01:24.000Z","34","6-K","001-14700","08936443","","572769","0","0","h02275e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001216","2008-07-01","2008-07-01","2008-07-01T09:04:19.000Z","34","6-K","001-14700","08927855","","16318","0","0","h02271e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"9999999997-08-030435","2008-06-30","2008-06-01","2008-07-01T15:38:48.000Z","34","6-K","001-14700","08054076","","1761","0","0","9999999997-08-030435.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001145549-08-001196","2008-06-30","2008-06-30","2008-06-30T07:26:25.000Z","34","6-K","001-14700","08924040","","9640","0","0","h02266e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001165","2008-06-27","2008-06-27","2008-06-27T06:37:44.000Z","34","6-K","001-14700","08920579","","9147","0","0","h02259e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001144","2008-06-26","2008-06-26","2008-06-26T06:20:00.000Z","34","6-K","001-14700","08917924","","17330","0","0","h02255e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001127","2008-06-25","2025-06-08","2008-06-25T06:23:16.000Z","34","6-K","001-14700","08915501","","18796","0","0","h02249e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001121","2008-06-24","2008-06-24","2008-06-24T07:48:57.000Z","34","6-K","001-14700","08913367","","9653","0","0","h02243e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001102","2008-06-23","2008-06-23","2008-06-23T08:01:33.000Z","34","6-K","001-14700","08911157","","9654","0","0","h02239e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001096","2008-06-20","2008-06-20","2008-06-20T07:10:14.000Z","34","6-K","001-14700","08908860","","9627","0","0","h02232e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001082","2008-06-19","2008-06-19","2008-06-19T07:36:18.000Z","34","6-K","001-14700","08906815","","9596","0","0","h02226e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001050","2008-06-13","2008-06-13","2008-06-13T06:26:09.000Z","34","6-K","001-14700","08897126","","15319","0","0","h02215e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001038","2008-06-12","2008-06-12","2008-06-12T09:06:07.000Z","34","6-K","001-14700","08894477","","9713","0","0","h02209e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001023","2008-06-10","2008-06-10","2008-06-10T08:26:11.000Z","34","6-K","001-14700","08889591","","43831","0","0","h02199e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-001021","2008-06-10","2008-06-10","2008-06-10T07:23:04.000Z","34","6-K","001-14700","08889553","","9641","0","0","h02200e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-001012","2008-06-06","","2008-06-06T06:03:53.000Z","","SC 13G","","","","54652","0","0","h02189sc13g.htm","SCHEDULE 13G"
"0001145549-08-000945","2008-05-27","2008-05-26","2008-05-27T06:21:25.000Z","34","6-K","001-14700","08859403","","9434","0","0","h02161e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000932","2008-05-23","2008-05-22","2008-05-23T16:15:27.000Z","34","6-K","001-14700","08858447","","19229","0","0","h02158e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000847","2008-05-13","2008-05-13","2008-05-13T09:59:22.000Z","34","6-K","001-14700","08825995","","20535","0","0","h02124e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000829","2008-05-09","2008-05-09","2008-05-09T16:23:41.000Z","34","6-K","001-14700","08818747","","45286","0","0","h02116e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000795","2008-05-05","2008-05-05","2008-05-05T08:12:47.000Z","34","6-K","001-14700","08800786","","2649202","0","0","h02083e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000751","2008-04-30","2008-04-29","2008-04-30T06:09:39.000Z","34","6-K","001-14700","08787789","","1157800","0","0","h02081e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000742","2008-04-29","2008-04-29","2008-04-29T07:21:08.000Z","34","6-K","001-14700","08783032","","27541","0","0","h02080e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000737","2008-04-28","2008-04-28","2008-04-28T16:18:55.000Z","34","6-K","001-14700","08781356","","15952","0","0","h02078e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000702","2008-04-24","2008-04-23","2008-04-24T06:10:26.000Z","34","6-K","001-14700","08773027","","18653","0","0","h02063e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000655","2008-04-15","2008-04-15","2008-04-15T06:53:55.000Z","34","6-K","001-14700","08755854","","16713","0","0","h02042e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0000950144-08-002830","2008-04-15","2007-12-31","2008-04-15T06:08:30.000Z","34","20-F","001-14700","08755835","","2130664","0","0","h02035e20vf.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0000950144-08-002728","2008-04-10","2008-04-10","2008-04-10T09:29:01.000Z","34","6-K","001-14700","08748880","","41969","0","0","h02036e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000576","2008-03-31","2008-03-18","2008-03-31T06:16:03.000Z","34","6-K","001-14700","08721398","","3955797","0","0","h01978e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000555","2008-03-26","2008-03-25","2008-03-26T06:02:56.000Z","34","6-K","001-14700","08710599","","7613","0","0","h02000e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000541","2008-03-25","2008-03-20","2008-03-25T06:13:31.000Z","34","6-K","001-14700","08708205","","20790","0","0","h01988e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-08-000465","2008-03-10","2008-03-10","2008-03-10T07:17:15.000Z","34","6-K","001-14700","08676111","","41216","0","0","h01963e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000377","2008-02-25","2008-02-25","2008-02-25T06:41:05.000Z","34","6-K","001-14700","08638181","","18766","0","0","h01918e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000348","2008-02-19","2008-02-19","2008-02-19T08:52:54.000Z","34","6-K","001-14700","08624854","","21028","0","0","h01908e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000322","2008-02-14","2008-02-14","2008-02-14T06:21:47.000Z","34","6-K","001-14700","08607904","","41086","0","0","h01901e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000017283-08-000236","2008-02-13","","2008-02-13T11:59:39.000Z","34","SC 13G/A","005-52955","08602328","","9766","0","0","edg2330.txt","SC 13G/A"
"0001422848-08-000219","2008-02-11","","2008-02-11T15:20:51.000Z","34","SC 13G","005-52955","08593164","","9910","0","0","edgtsm.txt","SC 13G"
"0000891836-08-000011","2008-02-05","","2008-02-05T13:07:30.000Z","34","SC 13G/A","005-52955","08575203","","8545","0","0","sc0006.txt","SCHEDULE 13G, AMENDMENT NO. 4"
"0001145549-08-000210","2008-02-01","2008-01-31","2008-02-01T06:13:34.000Z","34","6-K","001-14700","08566010","","1482253","0","0","h01851e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000201","2008-01-31","2008-01-31","2008-01-31T07:04:21.000Z","34","6-K","001-14700","08562679","","44462","0","0","h01850e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950103-08-000165","2008-01-28","","2008-01-28T08:34:43.000Z","34","SC 13G/A","005-52955","08552425","","59881","0","0","dp08382_sc13ga.htm",""
"0001145549-08-000124","2008-01-25","2008-01-25","2008-01-24T20:34:59.000Z","34","6-K","001-14700","08549015","","12145","0","0","h01832e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-08-000036","2008-01-10","2008-01-10","2008-01-10T07:20:26.000Z","34","6-K","001-14700","08522088","","41960","0","0","h01790e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002321","2007-12-31","2007-12-31","2007-12-31T06:51:31.000Z","34","6-K","001-14700","071333202","","18864","0","0","h01760e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002311","2007-12-28","2007-12-28","2007-12-28T06:40:46.000Z","34","6-K","001-14700","071330236","","9628","0","0","h01753e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002299","2007-12-27","2007-12-27","2007-12-27T06:59:09.000Z","34","6-K","001-14700","071327706","","9628","0","0","h01748e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002292","2007-12-26","2007-12-24","2007-12-26T06:24:10.000Z","34","6-K","001-14700","071324837","","9521","0","0","h01746e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001362310-07-003523","2007-12-26","2007-12-01","2007-12-26T06:09:50.000Z","34","6-K","001-14700","071324817","","10530","0","0","c71862e6vk.htm","FORM 6-K"
"0001362310-07-003522","2007-12-26","2007-12-01","2007-12-26T06:08:11.000Z","34","6-K","001-14700","071324815","","10509","0","0","c71861e6vk.htm","FORM 6-K"
"0001145549-07-002288","2007-12-21","2007-12-21","2007-12-21T06:49:41.000Z","34","6-K","001-14700","071320776","","11158","0","0","h01745e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002286","2007-12-21","2007-12-21","2007-12-21T06:48:26.000Z","34","6-K","001-14700","071320774","","19385","0","0","h01743e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002272","2007-12-20","2007-12-20","2007-12-20T06:41:02.000Z","34","6-K","001-14700","071317755","","9948","0","0","h01738e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002261","2007-12-19","2007-12-19","2007-12-19T06:19:32.000Z","34","6-K","001-14700","071314794","","11200","0","0","h01733e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002254","2007-12-18","2007-12-17","2007-12-18T06:31:55.000Z","34","6-K","001-14700","071311532","","11206","0","0","h01732e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002250","2007-12-17","2007-12-17","2007-12-17T07:18:07.000Z","34","6-K","001-14700","071308847","","11200","0","0","h01729e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002241","2007-12-14","2007-12-14","2007-12-14T06:26:05.000Z","34","6-K","001-14700","071305910","","11216","0","0","h01726e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002234","2007-12-13","2007-12-13","2007-12-13T06:30:43.000Z","34","6-K","001-14700","071303225","","11207","0","0","h01725e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002221","2007-12-12","2007-12-12","2007-12-12T06:44:12.000Z","34","6-K","001-14700","071300420","","11209","0","0","h01724e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002200","2007-12-11","2007-12-11","2007-12-11T06:24:27.000Z","34","6-K","001-14700","071297343","","10886","0","0","h01719e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002183","2007-12-10","2007-12-10","2007-12-10T07:14:35.000Z","34","6-K","001-14700","071294072","","42481","0","0","h01716e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002181","2007-12-10","2007-12-10","2007-12-10T06:55:06.000Z","34","6-K","001-14700","071294064","","11202","0","0","h01715e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-07-002169","2007-12-07","2007-12-07","2007-12-07T07:31:24.000Z","34","6-K","001-14700","071290982","","11205","0","0","h01712e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002164","2007-12-06","2007-12-06","2007-12-06T06:36:53.000Z","34","6-K","001-14700","071288104","","11298","0","0","h01710e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002157","2007-12-05","2007-12-05","2007-12-05T06:46:32.000Z","34","6-K","001-14700","071285289","","9568","0","0","h01708e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-07-002152","2007-12-04","2007-12-04","2007-12-04T07:13:34.000Z","34","6-K","001-14700","071282099","","11622","0","0","h01707e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950144-07-010811","2007-12-03","2007-12-03","2007-12-03T07:35:39.000Z","34","6-K","001-14700","071279271","","9631","0","0","h01700e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-07-002136","2007-11-30","2007-11-30","2007-11-30T06:44:43.000Z","34","6-K","001-14700","071276317","","9335","0","0","h01691e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002123","2007-11-29","2007-11-29","2007-11-29T06:37:30.000Z","34","6-K","001-14700","071272924","","9865","0","0","h01688e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002115","2007-11-28","2007-11-28","2007-11-28T06:31:39.000Z","34","6-K","001-14700","071270100","","9789","0","0","h01686e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002107","2007-11-27","2007-11-27","2007-11-27T06:52:07.000Z","34","6-K","001-14700","071267767","","9419","0","0","h01682e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-07-002094","2007-11-26","2007-11-26","2007-11-26T06:55:43.000Z","34","6-K","001-14700","071265235","","9894","0","0","h01673e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002088","2007-11-23","2007-11-23","2007-11-23T07:43:32.000Z","34","6-K","001-14700","071264490","","21450","0","0","h01664e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002087","2007-11-23","2007-11-22","2007-11-23T07:43:11.000Z","34","6-K","001-14700","071264489","","10404","0","0","h01663e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002085","2007-11-23","2007-11-23","2007-11-23T06:59:39.000Z","34","6-K","001-14700","071264461","","9825","0","0","h01665e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-002073","2007-11-21","2007-11-21","2007-11-21T06:49:31.000Z","34","6-K","001-14700","071261426","","9752","0","0","h01660e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-07-002064","2007-11-20","2007-11-20","2007-11-20T07:08:06.000Z","34","6-K","001-14700","071258327","","9850","0","0","h01655e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-002053","2007-11-19","2007-11-19","2007-11-19T07:55:59.000Z","34","6-K","001-14700","071254842","","9635","0","0","h01650e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001193805-07-002923","2007-11-16","","2007-11-16T17:22:12.000Z","33","F-6 POS","333-142718","071254195","","334846","0","0","e602705_f6pos-tsmc.txt",""
"0001145549-07-002036","2007-11-16","2007-11-16","2007-11-16T07:19:58.000Z","34","6-K","001-14700","071251457","","9544","0","0","h01642e6vk.htm","TAIWAN SEMICONDUCTOR (TSMC)"
"0001145549-07-002013","2007-11-15","2007-11-15","2007-11-15T06:49:26.000Z","34","6-K","001-14700","071247657","","9761","0","0","h01637e6vk.htm","TAIWAN SEMICONDUCTOR (TSMC)"
"0001145549-07-001993","2007-11-14","2007-11-14","2007-11-14T06:40:51.000Z","34","6-K","001-14700","071240711","","9986","0","0","h01631e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-07-001978","2007-11-13","2007-11-13","2007-11-13T07:12:37.000Z","34","6-K","001-14700","071234254","","18150","0","0","h01627e6vk.htm","TAIWAN SEMICONDUCTOR (TSMC)"
"0001145549-07-001944","2007-11-09","2007-11-09","2007-11-09T07:30:38.000Z","34","6-K","001-14700","071228278","","44218","0","0","h01616e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001841","2007-10-31","2007-10-29","2007-10-31T07:01:34.000Z","34","6-K","001-14700","071201091","","1844040","0","0","h01566e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-07-001807","2007-10-26","2007-10-25","2007-10-26T07:53:44.000Z","34","6-K","001-14700","071192160","","966080","0","0","h01557e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001795","2007-10-25","2007-10-25","2007-10-25T06:26:55.000Z","34","6-K","001-14700","071189450","","27239","0","0","h01556e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001781","2007-10-24","2005-10-23","2007-10-24T12:13:52.000Z","34","6-K","001-14700","071187388","","17354","0","0","h01549e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001718","2007-10-15","2007-10-15","2007-10-15T06:24:08.000Z","34","6-K","001-14700","071170893","","101938","0","0","h01526e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001693","2007-10-09","2007-10-09","2007-10-09T08:24:50.000Z","34","6-K","001-14700","071160926","","44897","0","0","h01522e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001690","2007-10-09","2007-10-09","2007-10-09T06:43:32.000Z","34","6-K","001-14700","071160819","","13911","0","0","h01520e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001644","2007-09-26","2007-09-26","2007-09-26T09:17:58.000Z","34","6-K","001-14700","071135547","","14989","0","0","h01496e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001624","2007-09-24","2007-09-24","2007-09-24T06:50:17.000Z","34","6-K","001-14700","071130452","","20222","0","0","h01485e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-07-001596","2007-09-14","2007-09-14","2007-09-14T16:03:19.000Z","34","6-K","001-14700","071117801","","7279","0","0","h01481e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001577","2007-09-10","2007-09-10","2007-09-10T09:30:11.000Z","34","6-K","001-14700","071107654","","4310","0","0","h01472e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001576","2007-09-10","2007-09-10","2007-09-10T09:07:04.000Z","34","6-K","001-14700","071107625","","44235","0","0","h01471e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-07-001517","2007-08-29","2007-08-21","2007-08-29T07:08:44.000Z","34","6-K","001-14700","071085317","","3303522","0","0","h01426e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
