"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-13-026534","2013-01-29","2013-01-29","2013-01-28T18:24:58.000Z","34","8-K","001-08089","13553086","2.02,9.01","233338","0","0","d475310d8k.htm","FORM 8-K"
"0000313616-13-000020","2013-01-09","2013-01-09","2013-01-09T17:25:02.000Z","","4","","","","5888","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-13-007238","2013-01-09","2013-01-08","2013-01-08T20:05:06.000Z","34","8-K","001-08089","13519378","2.02,9.01","35888","0","0","d464701d8k.htm","FORM 8-K"
"0000313616-13-000019","2013-01-03","2012-05-01","2013-01-03T18:41:31.000Z","","4/A","","","","7726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000018","2013-01-03","2013-01-01","2013-01-03T18:33:20.000Z","","4","","","","6876","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000017","2013-01-02","2013-01-02","2013-01-02T19:35:39.000Z","","4","","","","16379","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000016","2013-01-02","2012-12-27","2013-01-02T19:34:58.000Z","","4","","","","6994","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000015","2013-01-02","2012-12-13","2013-01-02T19:34:11.000Z","","4","","","","7664","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000014","2013-01-02","2012-12-13","2013-01-02T19:33:24.000Z","","4","","","","4622","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000013","2013-01-02","2012-12-28","2013-01-02T19:32:31.000Z","","4","","","","6495","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000012","2013-01-02","2012-12-28","2013-01-02T19:31:51.000Z","","4","","","","6451","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000011","2013-01-02","2012-12-28","2013-01-02T19:12:51.000Z","","4","","","","6434","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000010","2013-01-02","2012-12-28","2013-01-02T18:57:24.000Z","","4","","","","8712","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000009","2013-01-02","2012-12-28","2013-01-02T18:56:10.000Z","","4","","","","6792","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000008","2013-01-02","2012-12-28","2013-01-02T18:06:47.000Z","","4","","","","9184","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000007","2013-01-02","2012-12-28","2013-01-02T18:03:21.000Z","","4","","","","9066","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000006","2013-01-02","2012-12-28","2013-01-02T17:54:18.000Z","","4","","","","8802","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000005","2013-01-02","2012-12-28","2013-01-02T17:52:01.000Z","","4","","","","9206","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000004","2013-01-02","2012-12-28","2013-01-02T17:51:08.000Z","","4","","","","8818","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000003","2013-01-02","2012-12-28","2013-01-02T17:50:08.000Z","","4","","","","9151","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000002","2013-01-02","2012-12-28","2013-01-02T17:46:17.000Z","","4","","","","8817","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-13-000001","2013-01-02","2012-12-28","2013-01-02T17:45:45.000Z","","4","","","","8787","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000140","2012-12-03","2012-11-30","2012-12-03T17:59:47.000Z","","4","","","","9032","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000139","2012-11-07","2012-11-06","2012-11-07T18:13:23.000Z","","4","","","","10102","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000138","2012-11-02","2012-11-01","2012-11-02T08:13:49.000Z","","4","","","","8955","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000137","2012-11-02","2012-11-01","2012-11-02T08:13:29.000Z","","4","","","","9526","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-445245","2012-11-01","","2012-11-01T08:14:34.000Z","","SC TO-T/A","","","","49984","0","0","d432102dsctota.htm","SC TO-T/A"
"0001193125-12-440156","2012-10-30","","2012-10-29T19:13:45.000Z","","SC TO-T/A","","","","51533","0","0","d428676dsctota.htm","SC TO-T/A"
"0000313616-12-000136","2012-10-29","2012-10-26","2012-10-29T17:13:24.000Z","","4","","","","6496","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000135","2012-10-29","2012-10-26","2012-10-29T17:12:37.000Z","","4","","","","6448","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000134","2012-10-29","2012-10-26","2012-10-29T17:11:52.000Z","","4","","","","6762","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000133","2012-10-29","2012-10-26","2012-10-29T17:11:02.000Z","","4","","","","6288","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000132","2012-10-29","2012-10-26","2012-10-29T17:08:57.000Z","","4","","","","6641","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000131","2012-10-29","2012-10-26","2012-10-29T17:08:08.000Z","","4","","","","6793","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000130","2012-10-29","2012-10-26","2012-10-29T17:07:13.000Z","","4","","","","6858","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000129","2012-10-29","2012-10-26","2012-10-29T17:06:08.000Z","","4","","","","6782","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000128","2012-10-29","2012-10-26","2012-10-29T17:05:11.000Z","","4","","","","6434","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000127","2012-10-29","2012-10-26","2012-10-29T17:03:58.000Z","","4","","","","6725","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000126","2012-10-29","2012-10-26","2012-10-29T17:01:40.000Z","","4","","","","6870","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000125","2012-10-29","2012-10-26","2012-10-29T17:00:23.000Z","","4","","","","6851","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000124","2012-10-29","2012-10-26","2012-10-29T16:59:35.000Z","","4","","","","6433","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000123","2012-10-29","2012-10-26","2012-10-29T16:58:46.000Z","","4","","","","5095","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000122","2012-10-26","2012-10-25","2012-10-26T07:34:32.000Z","","4","","","","6742","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-434264","2012-10-25","","2012-10-25T06:05:04.000Z","34","SC 13D/A","005-31677","121159946","","29804","0","0","d430106dsc13da.htm","SC 13D/A"
"0001181431-12-055460","2012-10-25","2012-10-24","2012-10-25T06:00:59.000Z","","4","","","","6339","0","0","xslF345X03/rrd358746.xml","FORM 4"
"0000313616-12-000121","2012-10-24","2012-10-22","2012-10-24T17:01:48.000Z","","4","","","","15439","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000120","2012-10-24","2012-10-22","2012-10-24T17:01:06.000Z","","4","","","","41248","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000119","2012-10-18","2012-09-28","2012-10-17T17:55:39.000Z","34","10-Q","001-08089","121149188","","9274188","1","0","dhr-2012928x10q.htm","10-Q"
"0001193125-12-426216","2012-10-18","2012-10-17","2012-10-17T17:49:08.000Z","34","8-K","001-08089","121149168","2.02,9.01","123076","0","0","d423130d8k.htm","FORM 8-K"
"0001193125-12-425374","2012-10-17","","2012-10-17T09:03:41.000Z","","SC TO-T/A","","","","53008","0","0","d420454dsctota.htm","AMENDMENT NO.5"
"0001193125-12-424660","2012-10-16","","2012-10-16T16:44:04.000Z","","SC TO-T/A","","","","33670","0","0","d420454dsctota.htm","AMENDMENT #4"
"0001193125-12-419972","2012-10-10","","2012-10-10T16:50:58.000Z","","SC TO-T/A","","","","32304","0","0","d420454dsctota.htm","AMENDMENT #3"
"0001193125-12-414142","2012-10-04","","2012-10-03T18:03:00.000Z","","SC TO-T/A","","","","33345","0","0","d420454dsctota.htm","AMENDMENT #2"
"0001193125-12-409195","2012-09-28","","2012-09-28T16:51:45.000Z","","SC TO-T/A","","","","34875","0","0","d418789dsctota.htm","AMENDMENT #1"
"0000313616-12-000116","2012-09-27","2012-09-25","2012-09-27T18:11:37.000Z","","4","","","","5262","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000115","2012-09-24","2012-09-20","2012-09-24T07:43:12.000Z","","4","","","","4623","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-398465","2012-09-20","","2012-09-20T16:36:53.000Z","","SC TO-T","","","","842037","0","0","d410551dsctot.htm","SCHEDULE TO"
"0001193125-12-393993","2012-09-17","","2012-09-17T16:01:28.000Z","","SC TO-C","","","","115643","0","0","d410445dsctoc.htm","SCHEDULE TO-C"
"0000313616-12-000114","2012-09-07","2012-09-04","2012-09-07T17:57:38.000Z","","4","","","","12429","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000113","2012-08-07","2012-08-03","2012-08-07T07:53:26.000Z","","4","","","","7981","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000112","2012-08-07","2012-08-03","2012-08-07T07:50:34.000Z","","4","","","","10173","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000111","2012-07-30","2012-07-27","2012-07-30T17:24:01.000Z","","4","","","","6498","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000110","2012-07-30","2012-07-27","2012-07-30T17:23:32.000Z","","4","","","","6451","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000109","2012-07-30","2012-07-27","2012-07-30T17:22:52.000Z","","4","","","","6755","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000108","2012-07-30","2012-07-27","2012-07-30T17:22:18.000Z","","4","","","","6640","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000107","2012-07-30","2012-07-27","2012-07-30T17:21:42.000Z","","4","","","","6638","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000106","2012-07-30","2012-07-27","2012-07-30T17:21:13.000Z","","4","","","","6792","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000105","2012-07-30","2012-07-27","2012-07-30T17:20:42.000Z","","4","","","","6857","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000104","2012-07-30","2012-07-27","2012-07-30T17:20:06.000Z","","4","","","","6775","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000103","2012-07-30","2012-07-27","2012-07-30T17:19:34.000Z","","4","","","","6435","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000102","2012-07-30","2012-07-27","2012-07-30T17:19:00.000Z","","4","","","","6726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000101","2012-07-30","2012-07-27","2012-07-30T17:18:30.000Z","","4","","","","6867","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000100","2012-07-30","2012-07-27","2012-07-30T17:17:55.000Z","","4","","","","6848","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000099","2012-07-30","2012-07-27","2012-07-30T17:17:23.000Z","","4","","","","6432","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000098","2012-07-25","2012-07-24","2012-07-25T17:59:31.000Z","","4","","","","4758","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000097","2012-07-25","2012-07-25","2012-07-25T17:58:55.000Z","","4","","","","7166","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000096","2012-07-25","2012-07-25","2012-07-25T17:58:26.000Z","","4","","","","7118","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000095","2012-07-25","2012-07-25","2012-07-25T17:57:55.000Z","","4","","","","7227","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000094","2012-07-25","2012-07-25","2012-07-25T17:57:24.000Z","","4","","","","8203","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000093","2012-07-25","2012-07-25","2012-07-25T17:56:52.000Z","","4","","","","7145","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000092","2012-07-25","2012-07-25","2012-07-25T17:56:16.000Z","","4","","","","7126","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000091","2012-07-25","2012-07-25","2012-07-25T17:55:43.000Z","","4","","","","8541","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000090","2012-07-25","2012-07-25","2012-07-25T17:54:55.000Z","","4","","","","7375","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000089","2012-07-19","2012-06-29","2012-07-18T17:45:45.000Z","34","10-Q","001-08089","12968700","","9083232","1","0","dhr-2012629x10q.htm","FORM 10-Q"
"0001193125-12-306311","2012-07-19","2012-07-18","2012-07-18T17:37:30.000Z","34","8-K","001-08089","12968685","2.02,9.01","91014","0","0","d384687d8k.htm","FORM 8-K"
"0001193125-12-283820","2012-06-26","2011-12-31","2012-06-26T16:14:39.000Z","34","11-K","001-08089","12927386","","365186","0","0","d371137d11k.htm","FORM 11-K"
"0001193125-12-283809","2012-06-26","2011-12-31","2012-06-26T16:11:57.000Z","34","11-K","001-08089","12927355","","405173","0","0","d370902d11k.htm","FORM 11-K"
"0000313616-12-000086","2012-05-21","2012-05-18","2012-05-21T17:22:25.000Z","","4","","","","9759","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-232920","2012-05-15","","2012-05-15T08:19:26.000Z","","SC TO-T/A","","","","61852","0","0","d352946dsctota.htm","AMENDMENT NO. 6 TO SCHEDULE TO"
"0000080255-12-000562","2012-05-10","","2012-05-10T12:58:13.000Z","34","SC 13G/A","005-31677","12829169","","27464","0","0","dhr13gaapr12.htm","DHR AS OF 04/30/2012"
"0001193125-12-222693","2012-05-10","","2012-05-09T18:31:09.000Z","","SC TO-T/A","","","","39675","0","0","d350256dsctota.htm","AMENDMENT NO.5 TO SCHEDULE TO"
"0001193125-12-222353","2012-05-09","2012-05-08","2012-05-09T16:59:56.000Z","34","8-K","001-08089","12826546","5.02,5.07,9.01","84136","0","0","d349887d8k.htm","FORM 8-K"
"0000313616-12-000085","2012-05-08","2012-05-08","2012-05-08T17:59:34.000Z","","4","","","","5002","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000084","2012-05-08","2012-05-08","2012-05-08T17:59:04.000Z","","4","","","","4887","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000083","2012-05-08","2012-05-08","2012-05-08T17:58:28.000Z","","4","","","","5580","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000082","2012-05-08","2012-05-08","2012-05-08T17:57:56.000Z","","4","","","","5036","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000081","2012-05-08","2012-05-08","2012-05-08T17:57:23.000Z","","4","","","","5037","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000080","2012-05-08","2012-05-08","2012-05-08T17:56:46.000Z","","4","","","","4984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000079","2012-05-08","2012-05-08","2012-05-08T17:56:17.000Z","","4","","","","6617","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000078","2012-05-08","2012-05-08","2012-05-08T17:55:06.000Z","","4","","","","6399","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000077","2012-05-08","2012-05-08","2012-05-08T17:54:27.000Z","","4","","","","5382","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000076","2012-05-08","2012-05-01","2012-05-08T17:53:32.000Z","","4","","","","7280","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-218184","2012-05-08","","2012-05-08T15:23:02.000Z","","SC TO-T/A","","","","46383","0","0","d348882dsctota.htm","AMENDMENT NO.4 TO SCHEDULE TO"
"0001193125-12-215375","2012-05-07","","2012-05-07T17:14:41.000Z","33","S-3ASR","333-181214","12818725","","479907","0","0","d342086ds3asr.htm","FORM S-3ASR"
"0000313616-12-000075","2012-05-04","2012-05-01","2012-05-04T17:35:10.000Z","","4/A","","","","10712","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000074","2012-05-04","2012-05-02","2012-05-04T17:34:12.000Z","","4","","","","9029","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000073","2012-05-02","2012-05-01","2012-05-02T17:23:20.000Z","","4","","","","14317","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000072","2012-05-02","2012-05-01","2012-05-02T17:22:41.000Z","","4","","","","5687","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000071","2012-05-02","2012-05-01","2012-05-02T17:21:48.000Z","","4","","","","10263","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000070","2012-05-01","2012-04-27","2012-05-01T18:26:00.000Z","","4","","","","6494","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000069","2012-05-01","2012-04-27","2012-05-01T18:25:33.000Z","","4","","","","6453","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000068","2012-05-01","2012-04-27","2012-05-01T18:25:05.000Z","","4","","","","6761","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000067","2012-05-01","2012-04-27","2012-05-01T18:24:29.000Z","","4","","","","6646","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000066","2012-05-01","2012-04-30","2012-05-01T18:23:56.000Z","","4","","","","5354","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000065","2012-05-01","2012-04-27","2012-05-01T18:23:22.000Z","","4","","","","6638","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000064","2012-05-01","2012-04-30","2012-05-01T18:22:49.000Z","","4","","","","4810","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000063","2012-05-01","2012-04-27","2012-05-01T18:22:23.000Z","","4","","","","6857","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000062","2012-05-01","2012-04-27","2012-05-01T18:21:54.000Z","","4","","","","6781","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000061","2012-05-01","2012-04-27","2012-05-01T18:21:19.000Z","","4","","","","6435","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000060","2012-05-01","2012-04-30","2012-05-01T18:20:42.000Z","","4","","","","4758","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000059","2012-05-01","2012-04-27","2012-05-01T18:20:13.000Z","","4","","","","6726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000058","2012-05-01","2012-04-30","2012-05-01T18:19:27.000Z","","4","","","","6389","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000057","2012-05-01","2012-04-27","2012-05-01T18:18:13.000Z","","4","","","","6869","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000056","2012-05-01","2012-04-30","2012-05-01T18:17:41.000Z","","4","","","","6169","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000055","2012-05-01","2012-04-27","2012-05-01T18:17:09.000Z","","4","","","","6846","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-12-000054","2012-05-01","2012-04-27","2012-05-01T18:16:31.000Z","","4","","","","6432","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-191514","2012-04-27","","2012-04-27T17:01:51.000Z","","SC TO-T/A","","","","39731","0","0","d340637dsctota.htm","AMENDMENT NO. 3 TO SCHEDULE TO"
"0001193125-12-183091","2012-04-26","","2012-04-25T21:37:39.000Z","","SC TO-T/A","","","","45905","0","0","d340599dsctota.htm","AMENDMENT NO.2 TO SCHEDULE TO"
"0000313616-12-000053","2012-04-24","2012-04-23","2012-04-24T17:49:25.000Z","","4","","","","17484","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-170908","2012-04-19","","2012-04-19T17:24:40.000Z","","SC TO-T/A","","","","45414","0","0","d337628dsctota.htm","AMENDMENT NO. 1 TO SCHEDULE TO"
"0001193125-12-168646","2012-04-19","2012-03-30","2012-04-18T17:42:03.000Z","34","10-Q","001-08089","12766763","","5511307","1","0","d311257d10q.htm","FORM 10-Q"
"0001193125-12-168642","2012-04-19","2012-04-18","2012-04-18T17:39:15.000Z","34","8-K","001-08089","12766754","2.02,9.01","68819","0","0","d336946d8k.htm","FORM 8-K"
"0000313616-12-000052","2012-04-17","2012-04-16","2012-04-17T17:11:04.000Z","","3","","","","5973","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-12-165882","2012-04-17","","2012-04-17T12:43:13.000Z","","SC TO-T","","","","813146","0","0","d332282dsctot.htm","SCHEDULE TO"
